x,y
-18.2,-4250.2295
15.2,74.87277
-7.0,2.0292287
7.0,866.93353
2.5,90.3788
19.9,10502.219
-14.9,-2145.4463
6.8,0.95445496
-5.9,28.748062
18.8,0.8165551
5.4,1.8845425
12.4,2984.8943
1.2,7.3551636
19.3,1.9085351
-0.5,2.1433628
16.5,6333.0215
-8.3,-0.95874363
6.7,33.69714
14.7,-4738.7446
-2.0,0.090896465
19.3,-0.05867358
-8.1,-0.7685979
-14.6,-5269.4297
-0.8,6045.2485
-19.8,-5640.699
-18.7,-4657.2085
-13.3,65.54348
-12.4,63.107197
14.4,-2284.7961
-5.2,24.58631
12.3,-0.037113376
-8.3,-643.67584
-18.6,0.7551648
-4.4,-14.85408
-17.8,-3944.2612
2.6,-0.80449003
-16.6,-1.3952892
17.2,1.2605416
19.0,96.322624
-11.0,54.19917
-11.0,55.705345
0.4,12.64253
9.0,-1.688035
2.3,-2751.248
-11.7,722.69037
16.3,6127.891
-8.1,41.243183
-14.9,-2145.7605
1.0,0.7103946
4.7,23.7172
4.8,315.98956
15.4,-0.6191736
-17.9,89.39805
11.0,-1.1667109
-1.1,-0.8528673
-7.5,-166.26756
-14.0,-215.16794
0.8,21.106611
-1.9,9.340852
10.0,0.502648
18.3,8365.319
-12.3,0.796779
17.4,-0.7966261
14.5,73.44426
11.7,5617.3784
-7.5,37.338676
18.5,93.38234
-12.8,1.1294819
-17.1,-3443.6755
1.2,-0.20303783
19.2,2.3388617
-11.2,1.2293655
-1.1,4.549954
11.6,56.97054
4.1,-1.2444398
-18.0,88.60245
-11.1,8726.964
-12.5,62.57505
9.3,1442.1771
-0.8,1.3587034
-3.2,-1.3903753
7.6,-2065.6174
8.0,1.0139704
-5.4,-38.792942
-4.9,24.060167
-8.2,-1.4248304
7.6,1.018883
3.9,204.33798
-13.9,-1685.7894
8.5,42.633842
-4.0,9240.109
14.1,4173.456
3.6,0.44372478
-3.3,-0.49772623
-19.0,95.81868
-12.0,1.2622956
-11.7,0.10362277
-1.5,9865.014
-9.8,-1.0466441
9.4,2080.0586
