,x,y1,y2,y3,y4,y1_ideal,y2_ideal,y3_ideal,y4_ideal,y
2,-19.8,0.29438284,99.06814,-5639.6055,0.096129164,0.5491291,99.0,-5639.752,0.58132184,-5640.699
10,-19.0,1.2565302,94.95094,-4913.293,1.1314738,0.8353145,95.0,-4913.0,0.9887046,95.81868
13,-18.7,0.4959178,93.598946,-4657.3735,0.5879038,0.83538747,93.5,-4657.463,0.98883736,-4657.2085
14,-18.6,0.44856486,93.46696,-4573.876,0.7231784,0.8243326,93.0,-4574.296,0.9690222,0.7551648
18,-18.2,0.82408726,91.0915,-4251.7085,0.44726616,0.7148101,91.0,-4251.528,0.79635245,-4250.2295
20,-18.0,0.45687515,90.31152,-4096.3037,0.46546394,0.613367,90.0,-4096.0,0.6603167,88.60245
21,-17.9,0.26890042,89.749535,-4019.9153,0.13791463,0.54973274,89.5,-4019.679,0.58204424,89.39805
22,-17.8,0.39248425,88.76212,-3944.5376,0.038239174,0.47763094,89.0,-3944.312,0.49795622,-3944.2612
29,-17.1,-0.67152053,85.57401,-3442.952,-0.13888906,-0.17687361,85.5,-3442.951,-0.17780907,-3443.6755
34,-16.6,-0.7398746,82.84146,-3112.3884,-0.44935268,-0.58738834,83.0,-3112.136,-0.62782806,-1.3952892
51,-14.9,-0.13939956,74.52523,-2146.8796,-0.20149153,-0.63728666,74.5,-2146.689,-0.6909722,-2145.4463
52,-14.9,-0.13939956,74.52523,-2146.8796,-0.20149153,-0.63728666,74.5,-2146.689,-0.6909722,-2145.7605
55,-14.6,-0.2569304,72.94694,-2000.8351,0.02912474,-0.43179768,73.0,-2000.376,-0.4464849,-5269.4297
61,-14.0,-0.14646146,69.80534,-1728.0703,0.5180509,0.13631152,70.0,-1728.0,0.13673721,-215.16794
62,-13.9,0.34676978,69.00699,-1685.1838,0.36568037,0.23279418,69.5,-1685.159,0.23494981,-1685.7894
68,-13.3,0.7616478,66.72702,-1442.996,0.40846223,0.67631555,66.5,-1442.897,0.74274915,65.54348
73,-12.8,1.2846733,64.270996,-1259.5773,0.87256694,0.82648367,64.0,-1259.712,0.97283256,1.1294819
76,-12.5,0.39921495,62.35419,-1157.6709,1.2406831,0.84027934,62.5,-1157.625,0.99779826,62.57505
77,-12.4,1.1840535,62.390244,-1124.8712,0.504997,0.8339307,62.0,-1124.864,0.9861923,63.107197
78,-12.3,0.58788943,61.218597,-1092.2404,1.086455,0.8218966,61.5,-1092.727,0.96473265,0.796779
81,-12.0,0.56479585,59.675095,-999.54047,1.1724459,0.74720997,60.0,-1000.0,0.84385395,1.2622956
84,-11.7,0.69177926,58.389492,-912.8857,0.9883698,0.6032711,58.5,-912.673,0.64759636,722.69037
85,-11.7,0.69177926,58.389492,-912.8857,0.9883698,0.6032711,58.5,-912.673,0.64759636,0.10362277
90,-11.2,-0.2605779,55.8875,-779.13446,0.6679088,0.2016134,56.0,-778.688,0.20300487,1.2293655
91,-11.1,-0.24777524,55.888107,-753.3721,-0.34563246,0.10404737,55.5,-753.571,0.10423603,8726.964
92,-11.0,-0.36577955,54.63624,-728.575,-0.04912836,0.0044256835,55.0,-729.0,0.004425698,54.19917
93,-11.0,-0.36577955,54.63624,-728.575,-0.04912836,0.0044256835,55.0,-729.0,0.004425698,55.705345
105,-9.8,-0.47954705,48.94853,-474.06805,-0.53699136,-0.8018747,49.0,-474.552,-0.9304263,-1.0466441
120,-8.3,-0.81451374,41.090992,-249.7028,-0.43147507,-0.4181219,41.5,-250.047,-0.43137684,-0.95874363
121,-8.3,-0.81451374,41.090992,-249.7028,-0.43147507,-0.4181219,41.5,-250.047,-0.43137684,-643.67584
122,-8.2,-0.79541916,40.55852,-238.64006,-0.23184526,-0.3326902,41.0,-238.328,-0.33915487,-1.4248304
123,-8.1,-0.4726002,40.420288,-227.07281,-0.3613729,-0.2411437,40.5,-226.981,-0.24354415,-0.7685979
124,-8.1,-0.4726002,40.420288,-227.07281,-0.3613729,-0.2411437,40.5,-226.981,-0.24354415,41.243183
130,-7.5,0.4122399,37.380123,-166.59311,0.0491209,0.33973518,37.5,-166.375,0.3466353,-166.26756
131,-7.5,0.4122399,37.380123,-166.59311,0.0491209,0.33973518,37.5,-166.375,0.3466353,37.338676
136,-7.0,1.0559864,34.963585,-125.15369,0.38883126,0.6844888,35.0,-125.0,0.75390226,2.0292287
147,-5.9,0.6571042,29.505548,-59.431824,1.3968344,0.8001099,29.5,-59.319,0.92747843,28.748062
152,-5.4,0.09359197,27.181868,-39.44218,0.8922548,0.59293026,27.0,-39.304,0.63469285,-38.792942
154,-5.2,0.26605362,26.165716,-32.495197,0.9546926,0.4515633,26.0,-32.768,0.46851668,24.58631
157,-4.9,0.5929909,24.778612,-24.477736,0.37298694,0.18543288,24.5,-24.389,0.18651237,24.060167
162,-4.4,-0.5121651,22.160925,-13.853796,0.15557577,-0.30251756,22.0,-13.824,-0.30733287,-14.85408
166,-4.0,-0.3159939,19.902664,-7.9070544,-0.5916656,-0.608083,20.0,-8.0,-0.6536436,9240.109
